2023-05-25 06:58:24,Mean,4.24244
2023-05-25 06:58:25,Mean,4.22826
2023-05-25 06:58:26,Mean,4.21926
2023-05-25 06:58:27,Mean,4.23486
2023-05-25 06:58:28,Mean,4.23462
2023-05-25 06:58:29,Mean,4.24293
2023-05-25 06:58:30,Mean,4.22631
2023-05-25 06:58:31,Mean,4.27663
2023-05-25 06:58:32,Mean,4.26934
2023-05-25 06:58:33,Mean,4.25642
2023-05-25 06:58:34,Mean,8.01481
2023-05-25 06:58:35,Mean,7.73447
2023-05-25 06:58:36,Mean,4.86912
2023-05-25 06:58:37,Mean,9.47996
2023-05-25 06:58:38,Mean,9.84068
2023-05-25 06:58:39,Mean,7.64653
2023-05-25 06:58:40,Mean,4.89161
2023-05-25 06:58:41,Mean,5.77126
2023-05-25 06:58:42,Mean,5.5184
2023-05-25 06:58:43,Mean,4.34342
2023-05-25 06:58:44,Mean,4.34073
2023-05-25 06:58:45,Mean,4.3378
2023-05-25 06:58:46,Mean,4.2821
2023-05-25 06:58:47,Mean,4.28356
2023-05-25 06:58:48,Mean,4.28161
2023-05-25 06:58:49,Mean,4.30381
2023-05-25 06:58:50,Mean,4.28601
2023-05-25 06:58:51,Mean,4.31115
2023-05-25 06:58:52,Mean,4.3087
2023-05-25 06:58:53,Mean,4.29281
2023-05-25 06:58:54,Mean,4.28894
2023-05-25 06:58:55,Mean,4.25036
2023-05-25 06:58:56,Mean,4.29237
2023-05-25 06:58:57,Mean,4.28997
2023-05-25 06:58:58,Mean,4.30435
2023-05-25 06:58:59,Mean,4.30968
2023-05-25 06:59:00,Mean,4.28796
2023-05-25 06:59:01,Mean,4.30943
2023-05-25 06:59:02,Mean,4.28185
2023-05-25 06:59:03,Mean,4.28816
2023-05-25 06:59:04,Mean,4.29819
2023-05-25 06:59:05,Mean,4.26107
2023-05-25 06:59:06,Mean,4.30919
2023-05-25 06:59:07,Mean,4.26376
2023-05-25 06:59:08,Mean,4.25838
2023-05-25 06:59:09,Mean,4.28058
2023-05-25 06:59:10,Mean,4.30259
2023-05-25 06:59:11,Mean,4.25007
2023-05-25 06:59:12,Mean,4.25349
2023-05-25 06:59:13,Mean,4.26914
2023-05-25 06:59:14,Mean,4.29941
2023-05-25 06:59:15,Mean,4.25447
2023-05-25 06:59:16,Mean,4.25549
2023-05-25 06:59:17,Mean,4.2662
2023-05-25 06:59:18,Mean,4.26014
2023-05-25 06:59:19,Mean,4.26087
2023-05-25 06:59:20,Mean,4.26796
2023-05-25 06:59:21,Mean,4.26303
2023-05-25 06:59:22,Mean,4.25031
2023-05-25 06:59:23,Mean,4.2752
2023-05-25 06:59:24,Mean,4.27109
2023-05-25 06:59:25,Mean,4.25109
2023-05-25 06:59:26,Mean,4.26205
2023-05-25 06:59:27,Mean,4.27496
2023-05-25 06:59:28,Mean,4.28034
2023-05-25 06:59:29,Mean,4.25031
2023-05-25 06:59:30,Mean,4.25349
2023-05-25 06:59:31,Mean,4.27667
2023-05-25 06:59:32,Mean,4.27643
2023-05-25 06:59:33,Mean,4.30866
2023-05-25 06:59:34,Mean,4.29648
2023-05-25 06:59:35,Mean,4.29745
2023-05-25 06:59:36,Mean,4.25545
2023-05-25 06:59:37,Mean,4.25202
2023-05-25 06:59:38,Mean,4.26009
2023-05-25 06:59:39,Mean,4.26425
2023-05-25 06:59:40,Mean,4.2618
2023-05-25 06:59:41,Mean,4.28083
2023-05-25 06:59:42,Mean,4.28425
2023-05-25 06:59:43,Mean,4.29892
2023-05-25 06:59:44,Mean,4.25691
2023-05-25 06:59:45,Mean,4.30866
2023-05-25 06:59:46,Mean,4.29648
2023-05-25 06:59:47,Mean,4.28083
2023-05-25 06:59:48,Mean,4.30817
2023-05-25 06:59:49,Mean,4.26763
2023-05-25 06:59:50,Mean,4.25887
2023-05-25 06:59:51,Mean,4.28767
2023-05-25 06:59:52,Mean,4.25349
2023-05-25 06:59:53,Mean,4.28694
2023-05-25 06:59:54,Mean,4.31237
2023-05-25 06:59:55,Mean,4.28987
2023-05-25 06:59:56,Mean,4.26567
2023-05-25 06:59:57,Mean,4.27521
2023-05-25 06:59:58,Mean,4.28523
2023-05-25 06:59:59,Mean,4.29912
2023-05-25 07:00:00,Mean,4.30377
2023-05-25 07:00:01,Mean,4.3089
2023-05-25 07:00:02,Mean,4.30719
2023-05-25 07:00:03,Mean,4.28303
2023-05-25 07:00:04,Mean,4.30157
2023-05-25 07:00:05,Mean,4.30768
2023-05-25 07:00:06,Mean,4.30181
2023-05-25 07:00:07,Mean,4.29668
2023-05-25 07:00:08,Mean,4.25584
2023-05-25 07:00:09,Mean,4.3091
2023-05-25 07:00:10,Mean,4.2576
2023-05-25 07:00:11,Mean,4.28327
2023-05-25 07:00:12,Mean,4.30181
2023-05-25 07:00:13,Mean,4.27105
2023-05-25 07:00:14,Mean,4.27398
2023-05-25 07:00:15,Mean,4.26127
2023-05-25 07:00:16,Mean,4.25247
2023-05-25 07:00:17,Mean,4.25393
2023-05-25 07:00:18,Mean,4.25613
2023-05-25 07:00:19,Mean,4.26836
2023-05-25 07:00:20,Mean,4.25198
2023-05-25 07:00:21,Mean,4.26885
2023-05-25 07:00:22,Mean,4.25198
2023-05-25 07:00:23,Mean,4.26298
2023-05-25 07:00:24,Mean,4.25296
2023-05-25 07:00:25,Mean,4.29765
2023-05-25 07:00:26,Mean,4.30817
2023-05-25 07:00:27,Mean,4.31183
2023-05-25 07:00:28,Mean,4.29012
2023-05-25 07:00:29,Mean,4.2845
2023-05-25 07:00:30,Mean,4.30083
2023-05-25 07:00:31,Mean,4.30328
2023-05-25 07:00:32,Mean,4.28792
2023-05-25 07:00:33,Mean,4.28254
2023-05-25 07:00:34,Mean,4.3067
2023-05-25 07:00:35,Mean,4.2913
2023-05-25 07:00:36,Mean,4.3045
2023-05-25 07:00:37,Mean,4.30988
2023-05-25 07:00:38,Mean,4.30743
2023-05-25 07:00:39,Mean,4.29888
2023-05-25 07:00:40,Mean,4.28621
2023-05-25 07:00:41,Mean,4.30205
2023-05-25 07:00:42,Mean,4.28914
2023-05-25 07:00:43,Mean,4.31134
2023-05-25 07:00:44,Mean,4.25594
2023-05-25 07:00:45,Mean,4.2867
2023-05-25 07:00:46,Mean,4.31208
2023-05-25 07:00:47,Mean,4.30866
2023-05-25 07:00:48,Mean,4.28988
2023-05-25 07:00:49,Mean,4.28498
2023-05-25 07:00:50,Mean,4.29428
2023-05-25 07:00:51,Mean,4.29305
2023-05-25 07:00:52,Mean,4.29965
2023-05-25 07:00:53,Mean,4.29917
2023-05-25 07:00:54,Mean,4.28454
2023-05-25 07:00:55,Mean,4.29965
2023-05-25 07:00:56,Mean,4.3043
2023-05-25 07:00:57,Mean,4.29525
2023-05-25 07:00:58,Mean,4.30112
2023-05-25 07:00:59,Mean,4.30817
2023-05-25 07:01:00,Mean,4.30112
2023-05-25 07:01:01,Mean,4.28792
2023-05-25 07:01:02,Mean,4.29697
2023-05-25 07:01:03,Mean,4.29281
2023-05-25 07:01:04,Mean,4.29501
2023-05-25 07:01:05,Mean,4.2889
2023-05-25 07:01:06,Mean,4.29354
2023-05-25 07:01:07,Mean,4.29721
2023-05-25 07:01:08,Mean,4.2911
2023-05-25 07:01:09,Mean,4.31086
2023-05-25 07:01:10,Mean,4.3067
2023-05-25 07:01:11,Mean,4.29281
2023-05-25 07:01:12,Mean,4.28963
2023-05-25 07:01:13,Mean,4.28914
2023-05-25 07:01:14,Mean,4.28376
2023-05-25 07:01:15,Mean,4.28029
2023-05-25 07:01:16,Mean,4.3045
2023-05-25 07:01:17,Mean,4.30841
2023-05-25 07:01:18,Mean,4.30357
2023-05-25 07:01:19,Mean,4.25373
2023-05-25 07:01:20,Mean,4.30088
2023-05-25 07:01:21,Mean,4.27032
2023-05-25 07:01:22,Mean,4.28914
2023-05-25 07:01:23,Mean,4.29961
2023-05-25 07:01:24,Mean,4.29134
2023-05-25 07:01:25,Mean,4.27887
2023-05-25 07:01:26,Mean,4.29325
2023-05-25 07:01:27,Mean,4.27711
2023-05-25 07:01:28,Mean,4.30303
2023-05-25 07:01:29,Mean,4.26836
2023-05-25 07:01:30,Mean,4.29961
2023-05-25 07:01:31,Mean,4.29252
2023-05-25 07:01:32,Mean,4.28621
2023-05-25 07:01:33,Mean,4.29081
2023-05-25 07:01:34,Mean,4.29105
2023-05-25 07:01:35,Mean,4.25007
2023-05-25 07:01:36,Mean,4.28963
2023-05-25 07:01:37,Mean,4.26225
2023-05-25 07:01:38,Mean,4.2752
2023-05-25 07:01:39,Mean,4.26518
2023-05-25 07:01:40,Mean,4.27667
2023-05-25 07:01:41,Mean,4.27521
2023-05-25 07:01:42,Mean,4.3089
2023-05-25 07:01:43,Mean,4.26322
2023-05-25 07:01:44,Mean,4.27545
2023-05-25 07:01:45,Mean,4.26518
2023-05-25 07:01:46,Mean,4.30205
2023-05-25 07:01:47,Mean,4.26494
2023-05-25 07:01:48,Mean,4.27007
2023-05-25 07:01:49,Mean,4.27814
2023-05-25 07:01:50,Mean,4.2801
2023-05-25 07:01:51,Mean,4.27276
2023-05-25 07:01:52,Mean,4.29399
2023-05-25 07:01:53,Mean,4.25956
2023-05-25 07:01:54,Mean,4.27912
2023-05-25 07:01:55,Mean,4.25202
2023-05-25 07:01:56,Mean,4.28039
2023-05-25 07:01:57,Mean,4.26425
2023-05-25 07:01:58,Mean,4.25471
2023-05-25 07:01:59,Mean,4.25007
2023-05-25 07:02:00,Mean,4.27545
2023-05-25 07:02:01,Mean,4.27031
2023-05-25 07:02:02,Mean,4.26127
2023-05-25 07:02:03,Mean,4.25369
2023-05-25 07:02:04,Mean,4.25613
2023-05-25 07:02:05,Mean,4.28103
2023-05-25 07:02:06,Mean,4.26714
2023-05-25 07:02:08,Mean,4.2686
2023-05-25 07:02:09,Mean,4.25516
2023-05-25 07:02:10,Mean,4.24974
2023-05-25 07:02:11,Mean,4.22945
2023-05-25 07:02:12,Mean,4.23752
2023-05-25 07:02:13,Mean,4.23508
2023-05-25 07:02:14,Mean,4.18793
2023-05-25 07:02:15,Mean,4.21213
2023-05-25 07:02:16,Mean,4.23385
2023-05-25 07:02:17,Mean,4.2163
2023-05-25 07:02:18,Mean,4.23361
2023-05-25 07:02:19,Mean,4.20997
2023-05-25 07:02:20,Mean,4.2041
2023-05-25 07:02:21,Mean,4.21018
2023-05-25 07:02:22,Mean,4.20525
2023-05-25 07:02:23,Mean,4.21014
2023-05-25 07:02:24,Mean,4.20818
2023-05-25 07:02:25,Mean,4.21356
2023-05-25 07:02:26,Mean,4.20182
2023-05-25 07:02:27,Mean,4.24994
2023-05-25 07:02:28,Mean,4.21478
2023-05-25 07:02:29,Mean,4.2182
2023-05-25 07:02:30,Mean,4.20451
2023-05-25 07:02:31,Mean,4.2182
2023-05-25 07:02:32,Mean,4.21111
2023-05-25 07:02:33,Mean,4.19693
2023-05-25 07:02:34,Mean,4.2116
2023-05-25 07:02:35,Mean,4.24217
2023-05-25 07:02:36,Mean,4.21111
2023-05-25 07:02:37,Mean,4.23899
2023-05-25 07:02:38,Mean,4.216
2023-05-25 07:02:39,Mean,4.18891
2023-05-25 07:02:40,Mean,4.2231
2023-05-25 07:02:41,Mean,4.24016
2023-05-25 07:02:42,Mean,4.22872
2023-05-25 07:02:43,Mean,4.23948
2023-05-25 07:02:44,Mean,4.22725
2023-05-25 07:02:45,Mean,4.23361
2023-05-25 07:02:46,Mean,4.22383
2023-05-25 07:02:47,Mean,4.22603
2023-05-25 07:02:48,Mean,4.2253
2023-05-25 07:02:49,Mean,4.24897
2023-05-25 07:02:50,Mean,4.22285
2023-05-25 07:02:51,Mean,4.23483
2023-05-25 07:02:52,Mean,4.24921
2023-05-25 07:02:53,Mean,4.22847
2023-05-25 07:02:54,Mean,4.21331
2023-05-25 07:02:55,Mean,4.21747
2023-05-25 07:02:56,Mean,4.19282
2023-05-25 07:02:57,Mean,4.21234
2023-05-25 07:02:58,Mean,4.21747
2023-05-25 07:02:59,Mean,4.19478
2023-05-25 07:03:00,Mean,4.20842
2023-05-25 07:03:01,Mean,4.216
2023-05-25 07:03:02,Mean,4.19625
2023-05-25 07:03:03,Mean,4.24168
2023-05-25 07:03:04,Mean,4.20016
2023-05-25 07:03:06,Mean,4.19796
2023-05-25 07:03:07,Mean,4.24314
2023-05-25 07:03:08,Mean,4.20163
2023-05-25 07:03:09,Mean,4.18964
2023-05-25 07:03:10,Mean,4.20818
2023-05-25 07:03:11,Mean,4.19943
2023-05-25 07:03:12,Mean,4.19991
2023-05-25 07:03:13,Mean,4.19307
2023-05-25 07:03:14,Mean,4.18916
2023-05-25 07:03:15,Mean,4.23043
2023-05-25 07:03:16,Mean,4.24754
2023-05-25 07:03:17,Mean,4.26779
2023-05-25 07:03:18,Mean,4.2739
2023-05-25 07:03:19,Mean,4.25121
2023-05-25 07:03:20,Mean,4.25927
2023-05-25 07:03:21,Mean,4.27854
2023-05-25 07:03:22,Mean,4.22068
2023-05-25 07:03:23,Mean,4.25169
2023-05-25 07:03:24,Mean,4.22606
2023-05-25 07:03:25,Mean,4.26831
2023-05-25 07:03:26,Mean,4.28123
2023-05-25 07:03:27,Mean,4.2517
2023-05-25 07:03:28,Mean,4.25487
2023-05-25 07:03:29,Mean,4.26
2023-05-25 07:03:30,Mean,4.25731
2023-05-25 07:03:31,Mean,4.26318
2023-05-25 07:03:32,Mean,4.2378
2023-05-25 07:03:33,Mean,4.26489
2023-05-25 07:03:34,Mean,4.24782
2023-05-25 07:03:35,Mean,4.27638
2023-05-25 07:03:36,Mean,4.27809
2023-05-25 07:03:37,Mean,4.27858
2023-05-25 07:03:38,Mean,4.27027
2023-05-25 07:03:39,Mean,4.25149
2023-05-25 07:03:40,Mean,4.22855
2023-05-25 07:03:41,Mean,4.24293
2023-05-25 07:03:42,Mean,4.24758
2023-05-25 07:03:43,Mean,4.2708
2023-05-25 07:03:44,Mean,4.22708
2023-05-25 07:03:45,Mean,4.27814
2023-05-25 07:03:46,Mean,4.26078
2023-05-25 07:03:47,Mean,4.25589
2023-05-25 07:03:48,Mean,4.22293
2023-05-25 07:03:49,Mean,4.26636
2023-05-25 07:03:50,Mean,4.2622
2023-05-25 07:03:51,Mean,4.24558
2023-05-25 07:03:52,Mean,4.2583
2023-05-25 07:03:53,Mean,4.27222
2023-05-25 07:03:54,Mean,4.26709
2023-05-25 07:03:55,Mean,4.27834
2023-05-25 07:03:56,Mean,4.25736
2023-05-25 07:03:57,Mean,4.25296
2023-05-25 07:03:58,Mean,4.26392
2023-05-25 07:03:59,Mean,4.26367
2023-05-25 07:04:00,Mean,4.26293
2023-05-25 07:04:01,Mean,4.26416
2023-05-25 07:04:02,Mean,4.25633
2023-05-25 07:04:03,Mean,4.25413
2023-05-25 07:04:04,Mean,4.27907
2023-05-25 07:04:05,Mean,4.27589
2023-05-25 07:04:06,Mean,4.24513
2023-05-25 07:04:07,Mean,4.27785
2023-05-25 07:04:08,Mean,4.27223
2023-05-25 07:04:09,Mean,4.27076
2023-05-25 07:04:10,Mean,4.25927
2023-05-25 07:04:11,Mean,4.25365
2023-05-25 07:04:12,Mean,4.25511
2023-05-25 07:04:13,Mean,4.23266
2023-05-25 07:04:14,Mean,4.28078
2023-05-25 07:04:15,Mean,4.27712
2023-05-25 07:04:16,Mean,4.26733
2023-05-25 07:04:17,Mean,4.28123
2023-05-25 07:04:18,Mean,4.27928
2023-05-25 07:04:19,Mean,4.2666
2023-05-25 07:04:20,Mean,4.28078
2023-05-25 07:04:21,Mean,4.27051
2023-05-25 07:04:22,Mean,4.22068
2023-05-25 07:04:23,Mean,4.25829
2023-05-25 07:04:24,Mean,4.27051
2023-05-25 07:04:25,Mean,4.25511
2023-05-25 07:04:26,Mean,4.22073
2023-05-25 07:04:27,Mean,4.22582
2023-05-25 07:04:28,Mean,4.26587
2023-05-25 07:04:29,Mean,4.24073
2023-05-25 07:04:30,Mean,4.23535
2023-05-25 07:04:31,Mean,4.22513
2023-05-25 07:04:32,Mean,4.2508
2023-05-25 07:04:33,Mean,4.25736
2023-05-25 07:04:34,Mean,4.26371
2023-05-25 07:04:35,Mean,4.27589
2023-05-25 07:04:36,Mean,4.26856
2023-05-25 07:04:37,Mean,4.27198
2023-05-25 07:04:38,Mean,4.26176
2023-05-25 07:04:39,Mean,4.27418
2023-05-25 07:04:40,Mean,4.27834
2023-05-25 07:04:41,Mean,4.28054
2023-05-25 07:04:42,Mean,4.27002
2023-05-25 07:04:43,Mean,4.26269
2023-05-25 07:04:44,Mean,4.27883
2023-05-25 07:04:45,Mean,4.23144
2023-05-25 07:04:46,Mean,4.25341
2023-05-25 07:04:47,Mean,4.26098
2023-05-25 07:04:48,Mean,4.27785
2023-05-25 07:04:49,Mean,4.26709
2023-05-25 07:04:50,Mean,4.27345
2023-05-25 07:04:51,Mean,4.22558
2023-05-25 07:04:52,Mean,4.26831
2023-05-25 07:04:53,Mean,4.26098
2023-05-25 07:04:54,Mean,4.24293
2023-05-25 07:04:55,Mean,4.22606
2023-05-25 07:04:56,Mean,4.22167
2023-05-25 07:04:57,Mean,4.23877
2023-05-25 07:04:58,Mean,4.22974
2023-05-25 07:04:59,Mean,4.21922
2023-05-25 07:05:00,Mean,4.23682
2023-05-25 07:05:01,Mean,4.22655
2023-05-25 07:05:02,Mean,4.22607
2023-05-25 07:05:03,Mean,4.24998
2023-05-25 07:05:04,Mean,4.23019
2023-05-25 07:05:05,Mean,4.22627
2023-05-25 07:05:06,Mean,4.24827
2023-05-25 07:05:07,Mean,4.24437
2023-05-25 07:05:08,Mean,4.22358
2023-05-25 07:05:09,Mean,4.20867
2023-05-25 07:05:10,Mean,4.2297
2023-05-25 07:05:11,Mean,4.20236
2023-05-25 07:05:12,Mean,4.22974
2023-05-25 07:05:13,Mean,4.20211
2023-05-25 07:05:14,Mean,4.23046
2023-05-25 07:05:15,Mean,4.23388
2023-05-25 07:05:16,Mean,4.24684
2023-05-25 07:05:17,Mean,4.24489
2023-05-25 07:05:18,Mean,4.22435
2023-05-25 07:05:19,Mean,4.22386
2023-05-25 07:05:20,Mean,4.22997
2023-05-25 07:05:21,Mean,4.24315
2023-05-25 07:05:22,Mean,4.24217
2023-05-25 07:05:23,Mean,4.23116
2023-05-25 07:05:24,Mean,4.22679
2023-05-25 07:05:25,Mean,4.22826
2023-05-25 07:05:26,Mean,4.24191
2023-05-25 07:05:27,Mean,4.24437
2023-05-25 07:05:28,Mean,4.24656
2023-05-25 07:05:29,Mean,4.21092
2023-05-25 07:05:30,Mean,4.24436
2023-05-25 07:05:31,Mean,4.20626
2023-05-25 07:05:32,Mean,4.2407
2023-05-25 07:05:33,Mean,4.23144
2023-05-25 07:05:34,Mean,4.22362
2023-05-25 07:05:35,Mean,4.22851
2023-05-25 07:05:36,Mean,4.23706
2023-05-25 07:05:37,Mean,4.23193
2023-05-25 07:05:38,Mean,4.21189
2023-05-25 07:05:39,Mean,4.19188
2023-05-25 07:05:40,Mean,4.22533
2023-05-25 07:05:41,Mean,4.21556
2023-05-25 07:05:42,Mean,4.23413
2023-05-25 07:05:43,Mean,4.19481
2023-05-25 07:05:44,Mean,4.22167
2023-05-25 07:05:45,Mean,4.20749
2023-05-25 07:05:46,Mean,4.22044
2023-05-25 07:05:47,Mean,4.22337
2023-05-25 07:05:48,Mean,4.22679
2023-05-25 07:05:49,Mean,4.2241
2023-05-25 07:05:50,Mean,4.23975
2023-05-25 07:05:51,Mean,4.21531
2023-05-25 07:05:52,Mean,4.23826
2023-05-25 07:05:53,Mean,4.24901
2023-05-25 07:05:54,Mean,4.23654
2023-05-25 07:05:55,Mean,4.20627
2023-05-25 07:05:56,Mean,4.24827
2023-05-25 07:05:57,Mean,4.22093
2023-05-25 07:05:58,Mean,4.24412
2023-05-25 07:05:59,Mean,4.23511
2023-05-25 07:06:00,Mean,4.22386
2023-05-25 07:06:01,Mean,4.22041
2023-05-25 07:06:02,Mean,4.24901
2023-05-25 07:06:03,Mean,4.19383
2023-05-25 07:06:04,Mean,4.24729
2023-05-25 07:06:05,Mean,4.21066
2023-05-25 07:06:06,Mean,4.23512
2023-05-25 07:06:07,Mean,4.22679
2023-05-25 07:06:08,Mean,4.22265
2023-05-25 07:06:09,Mean,4.22216
2023-05-25 07:06:10,Mean,4.22118
2023-05-25 07:06:11,Mean,4.24318
2023-05-25 07:06:12,Mean,4.24611
2023-05-25 07:06:13,Mean,4.23291
2023-05-25 07:06:14,Mean,4.19771
2023-05-25 07:06:15,Mean,4.24754
2023-05-25 07:06:16,Mean,4.2004
2023-05-25 07:06:17,Mean,4.2141
2023-05-25 07:06:18,Mean,4.24412
2023-05-25 07:06:19,Mean,4.20187
2023-05-25 07:06:20,Mean,4.2363
2023-05-25 07:06:21,Mean,4.19625
2023-05-25 07:06:22,Mean,4.21674
2023-05-25 07:06:23,Mean,4.24632
2023-05-25 07:06:24,Mean,4.22627
2023-05-25 07:06:25,Mean,4.21947
2023-05-25 07:06:26,Mean,4.22847
2023-05-25 07:06:27,Mean,4.23752
2023-05-25 07:06:28,Mean,4.23654
2023-05-25 07:06:29,Mean,4.23752
2023-05-25 07:06:30,Mean,4.20065
2023-05-25 07:06:31,Mean,4.23312
2023-05-25 07:06:32,Mean,4.24315
2023-05-25 07:06:33,Mean,4.2495
2023-05-25 07:06:34,Mean,4.19967
2023-05-25 07:06:35,Mean,4.24095
2023-05-25 07:06:36,Mean,4.22358
2023-05-25 07:06:37,Mean,4.23288
2023-05-25 07:06:38,Mean,4.23557
2023-05-25 07:06:39,Mean,4.22338
2023-05-25 07:06:40,Mean,4.24094
2023-05-25 07:06:41,Mean,4.22508
2023-05-25 07:06:42,Mean,4.23557
2023-05-25 07:06:43,Mean,4.22093
2023-05-25 07:06:44,Mean,4.24241
2023-05-25 07:06:45,Mean,4.22607
2023-05-25 07:06:46,Mean,4.19674
2023-05-25 07:06:47,Mean,4.24436
2023-05-25 07:06:48,Mean,4.22948
2023-05-25 07:06:49,Mean,4.22802
2023-05-25 07:06:50,Mean,4.25858
2023-05-25 07:06:51,Mean,4.26322
2023-05-25 07:06:52,Mean,4.23902
2023-05-25 07:06:53,Mean,4.24269
2023-05-25 07:06:54,Mean,4.23731
2023-05-25 07:06:55,Mean,4.2378
2023-05-25 07:06:56,Mean,4.1892
2023-05-25 07:06:57,Mean,4.22313
2023-05-25 07:06:58,Mean,4.20921
2023-05-25 07:06:59,Mean,4.22314
2023-05-25 07:07:00,Mean,4.20627
2023-05-25 07:07:01,Mean,4.24509
2023-05-25 07:07:02,Mean,4.23508
2023-05-25 07:07:03,Mean,4.24168
2023-05-25 07:07:04,Mean,4.22847
2023-05-25 07:07:05,Mean,4.2241
2023-05-25 07:07:06,Mean,4.23654
2023-05-25 07:07:07,Mean,4.24436
2023-05-25 07:07:08,Mean,4.23997
2023-05-25 07:07:09,Mean,4.24681
2023-05-25 07:07:10,Mean,4.22117
2023-05-25 07:07:11,Mean,4.22093
2023-05-25 07:07:12,Mean,4.24778
2023-05-25 07:07:13,Mean,4.23462
2023-05-25 07:07:14,Mean,4.24509
2023-05-25 07:07:15,Mean,4.24558
2023-05-25 07:07:16,Mean,4.24461
2023-05-25 07:07:17,Mean,4.22728
2023-05-25 07:07:18,Mean,4.24509
2023-05-25 07:07:19,Mean,4.21971
2023-05-25 07:07:20,Mean,4.23239
2023-05-25 07:07:21,Mean,4.21898
2023-05-25 07:07:22,Mean,4.2407
2023-05-25 07:07:23,Mean,4.20652
2023-05-25 07:07:24,Mean,4.2026
2023-05-25 07:07:25,Mean,4.19771
2023-05-25 07:07:26,Mean,4.1916
2023-05-25 07:07:27,Mean,4.22456
2023-05-25 07:07:28,Mean,4.23141
2023-05-25 07:07:29,Mean,4.24412
2023-05-25 07:07:30,Mean,4.22725
2023-05-25 07:07:31,Mean,4.2407
2023-05-25 07:07:32,Mean,4.2341
2023-05-25 07:07:33,Mean,4.24485
2023-05-25 07:07:34,Mean,4.23434
2023-05-25 07:07:35,Mean,4.24729
2023-05-25 07:07:36,Mean,4.24607
2023-05-25 07:07:37,Mean,4.23629
2023-05-25 07:07:38,Mean,4.24241
2023-05-25 07:07:39,Mean,4.24559
2023-05-25 07:07:40,Mean,4.24024
2023-05-25 07:07:41,Mean,4.24509
2023-05-25 07:07:42,Mean,4.20652
2023-05-25 07:07:43,Mean,4.24925
2023-05-25 07:07:44,Mean,4.24241
2023-05-25 07:07:45,Mean,4.21751
2023-05-25 07:07:46,Mean,4.23385
2023-05-25 07:07:47,Mean,4.23483
2023-05-25 07:07:48,Mean,4.23434
2023-05-25 07:07:49,Mean,4.24364
2023-05-25 07:07:50,Mean,4.24485
2023-05-25 07:07:51,Mean,4.23459
2023-05-25 07:07:52,Mean,4.23508
2023-05-25 07:07:53,Mean,4.22505
2023-05-25 07:07:54,Mean,4.24315
2023-05-25 07:07:55,Mean,4.21576
2023-05-25 07:07:56,Mean,4.22166
2023-05-25 07:07:57,Mean,4.20065
2023-05-25 07:07:58,Mean,4.22166
2023-05-25 07:07:59,Mean,4.22142
2023-05-25 07:08:00,Mean,4.21946
2023-05-25 07:08:01,Mean,4.24852
2023-05-25 07:08:02,Mean,4.22313
2023-05-25 07:08:03,Mean,4.21629
2023-05-25 07:08:04,Mean,4.24998
2023-05-25 07:08:05,Mean,4.19943
2023-05-25 07:08:06,Mean,4.24388
2023-05-25 07:08:07,Mean,4.2429
2023-05-25 07:08:08,Mean,4.23997
2023-05-25 07:08:09,Mean,4.23214
2023-05-25 07:08:10,Mean,4.2385
2023-05-25 07:08:11,Mean,4.19967
2023-05-25 07:08:12,Mean,4.23654
2023-05-25 07:08:13,Mean,4.23581
2023-05-25 07:08:14,Mean,4.24168
2023-05-25 07:08:15,Mean,4.20138
2023-05-25 07:08:16,Mean,4.24974
2023-05-25 07:08:17,Mean,4.20212
2023-05-25 07:08:18,Mean,4.24901
2023-05-25 07:08:19,Mean,4.2473
2023-05-25 07:08:20,Mean,4.26562
2023-05-25 07:08:21,Mean,4.2495
2023-05-25 07:08:22,Mean,4.24269
2023-05-25 07:08:23,Mean,4.2385
2023-05-25 07:08:24,Mean,4.22753
2023-05-25 07:08:25,Mean,4.2444
2023-05-25 07:08:26,Mean,4.24391
2023-05-25 07:08:27,Mean,4.23315
2023-05-25 07:08:28,Mean,4.23095
2023-05-25 07:08:29,Mean,4.24583
2023-05-25 07:08:30,Mean,4.24509
2023-05-25 07:08:31,Mean,4.24144
2023-05-25 07:08:32,Mean,4.22948
2023-05-25 07:08:33,Mean,4.21995
2023-05-25 07:08:34,Mean,4.22875
2023-05-25 07:08:35,Mean,4.24635
2023-05-25 07:08:36,Mean,4.24733
2023-05-25 07:08:37,Mean,4.22851
2023-05-25 07:08:38,Mean,4.24729
2023-05-25 07:08:39,Mean,4.24167
2023-05-25 07:08:40,Mean,4.24681
2023-05-25 07:08:41,Mean,4.24949
2023-05-25 07:08:42,Mean,4.24265
2023-05-25 07:08:43,Mean,4.23654
2023-05-25 07:08:44,Mean,4.23751
2023-05-25 07:08:45,Mean,4.23288
2023-05-25 07:08:46,Mean,4.2246
2023-05-25 07:08:47,Mean,4.24266
2023-05-25 07:08:48,Mean,4.20455
2023-05-25 07:08:49,Mean,4.18773
2023-05-25 07:08:50,Mean,4.22998
2023-05-25 07:08:51,Mean,4.24855
2023-05-25 07:08:52,Mean,4.18797
2023-05-25 07:08:53,Mean,4.21947
2023-05-25 07:08:54,Mean,4.24852
2023-05-25 07:08:55,Mean,5.12325
2023-05-25 07:08:56,Mean,8.03774
2023-05-25 07:08:57,Mean,6.93205
2023-05-25 07:08:58,Mean,5.86984
2023-05-25 07:08:59,Mean,9.49679
2023-05-25 07:09:00,Mean,9.90201
2023-05-25 07:09:01,Mean,4.70898
